TRIP_ID,TRAVEL_TIME
T159,610.4545748784025
T160,497.83623865522657
T161,724.4642169768318
T162,744.6930757083976
T163,1024.6607795966038
T164,1051.0175516371335
T166,870.961973306221
T167,1134.0126830952845
T168,781.7594662921472
T169,870.8614399480706
T170,1031.217094194657
T171,580.0762481508693
T172,1005.375121792236
T173,894.7378639137637
T174,824.6781549039749
T175,539.5946379224492
T176,533.4094114248193
T177,783.8705614367922
T178,877.7525284438859
T179,774.4191139602491
T180,726.0938051872641
T181,849.3361825885939
T182,659.0254607490834
T183,362.7097611470074
T184,850.9205215945138
T185,1142.814966687961
T186,877.2888260080695
T187,464.6419403058356
T188,740.8886485200981
T189,967.2336710951912
T190,543.3132695478797
T191,615.02284970709
T192,753.2211775851246
T193,542.0321943313736
T194,1256.6314865148659
T195,1000.06351399448
T196,811.9731796797687
T197,663.3801938108139
T198,1030.1662542502065
T199,631.7013438817487
T200,781.1703556053726
T201,505.3177475310298
T202,602.6363774737442
T203,758.4580520039328
T204,831.8560183006391
T205,458.4742572328766
T206,791.9003280626349
T207,672.3850805038289
T208,510.34545373736734
T209,669.3932591056051
T210,865.4875155349255
T211,789.6696216847613
T212,598.4342050057741
T213,327.26627624130276
T214,690.3738166861439
T215,992.2641237227217
T216,659.4830011441843
T217,581.559011316703
T218,785.1490280535031
T219,1087.621581331645
T220,594.9964008618651
T221,659.5043910068806
T222,479.05265661399096
T223,823.0311742131489
T224,718.8361028363547
T225,554.697641105523
T226,954.1848513510404
T227,862.8021101692573
T228,616.6326406800841
T229,1120.6044408960208
T230,1124.408247676222
T231,512.0734397263343
T232,844.7606070421623
T233,557.0580549529247
T234,637.0065898273334
T235,637.2090014845846
T236,548.9658704278032
T237,745.0433583737516
T238,599.8855766632037
T239,406.85665157318755
T240,440.3387806728379
T241,566.329438566308
T242,624.5008771051632
T243,386.535698670848
T244,555.770099640143
T245,643.4164446154904
T246,521.1732328842162
T247,480.88795703352827
T248,478.68501144495326
T249,674.3337524846497
T250,189.9278207032951
T251,478.22511666104646
T252,612.2987858667526
T253,654.1247739139119
T254,900.6361887252114
T255,426.7326006210138
T256,727.6494421481568
T257,452.81171932235645
T258,398.2164278278143
T259,431.8246406722519
T260,647.6136371438666
T261,580.9637660593696
T262,710.8771845080449
T263,511.03363050428766
T264,350.69845778073835
T265,525.6845119279716
T266,461.1933667993878
T267,485.7722005272381
T268,470.53210937455293
T269,394.97757592335233
T270,453.8329499709156
T271,296.4387935672406
T272,508.08434204475077
T273,769.6218717218542
T274,467.601933948018
T275,288.7266691190993
T276,656.0824219017709
T277,966.1823646177519
T278,422.09177614617914
T279,487.4881601146189
T280,501.47677329724735
T281,432.0239040808652
T282,669.1538381973819
T283,407.8255238212397
T284,531.0711756296641
T285,557.0729028823399
T286,404.21891119375954
T287,701.2969230662262
T288,396.2377499422879
T289,575.2854959737238
T290,562.1633169357275
T291,456.35401860756093
T292,859.9320168800253
T293,614.6264512799179
T294,495.3735354968928
T295,371.1217852977186
T296,364.0878375257371
T297,398.7237752983384
T298,539.9680063676145
T299,523.5218063985451
T300,746.7994047258613
T301,500.9775141781073
T302,545.9552592166289
T303,760.221094729981
T304,1007.6876106237213
T305,545.3852654861779
T306,763.9428367801136
T307,483.7607982011284
T308,794.3837780460808
T309,667.3230644015239
T310,656.3262127319446
T311,1031.064782230133
T312,407.37765744400025
T313,564.8044898000878
T314,495.6757685981869
T315,604.8707750885987
T316,448.69043100096076
T317,366.44636595400436
T318,1609.7199536350631
T319,627.3431564398663
T320,541.6221051755672
T321,685.6523605672039
T322,425.37475320330924
T323,469.9985712458237
T324,589.3983721534418
T325,676.5157553191582
T326,843.9265227800042
T327,777.3256233799164
