TRIP_ID,TRAVEL_TIME
T118,475.05495291981333
T119,444.5459234977323
T120,768.0703467700895
T121,660.7517184751983
T122,595.5068590610734
T123,619.2448790225093
T124,946.7211719657363
T125,828.0092640502571
T126,887.9038647498702
T127,593.8617913081091
T128,818.2224928602221
T129,453.92506910382315
T130,218.4803157886469
T131,309.27662141000206
T132,252.87605813820943
T133,567.8802485892265
T134,754.0499715010616
T135,403.47323648801364
T136,360.52559170378004
T137,799.1638321360383
T138,1038.3124605007413
T139,617.4836015796269
T140,747.6990383778652
T141,469.9266312249972
T142,655.0391867777984
T143,498.88328360974117
T144,1011.3520718997795
T145,640.1649565063407
T146,645.4597399307493
T147,515.3775025616179
T148,1089.8052068550326
T149,872.7710681418438
T151,515.7547046294914
T152,834.0544633109472
T153,567.3057482841604
T154,697.0358790496772
T155,711.6355739519147
T156,652.6375494343796
T157,766.2302248095832
T158,728.1023732212454
T159,613.3491166324832
T160,689.1504973765389
T161,919.0225826902513
T162,606.3258765505163
T163,1770.7885905100222
T164,980.2510854275238
T166,800.6424122142587
T167,1045.633828919079
T168,874.5917473920107
T169,849.5111154147037
T170,636.3084366595521
T171,694.2027989560614
T172,608.3041844518527
T173,863.4396259626878
T174,702.4715765873796
T175,718.0594924436305
T176,795.0866121884819
T177,830.8465997303964
T178,590.2099012745578
T179,874.7924681853683
T180,739.2418399699396
T181,652.9109107700507
T182,801.0858295236796
T183,842.0834297246746
T184,954.0667641711425
T185,1080.9722022224873
T186,835.164505035155
T187,616.856192329682
T188,806.792835740775
T189,651.3985948750496
T190,627.1214899616966
T191,743.196134224707
T192,655.871501998016
T193,630.2388855135027
T194,1916.8194850658854
T195,638.6330109186576
T196,632.3782944852354
T197,676.3626085930849
T198,1165.6949729502605
T199,612.0309927276613
T200,870.5183583329184
T201,755.9479294856247
T202,820.5859656432999
T203,739.940307548748
T204,774.011920318764
T205,598.5157104414205
T206,512.4188912541427
T207,720.9049322576456
T208,460.74102956300004
T209,891.688403292886
T210,745.7033105338286
T211,659.1024029772459
T212,565.610485801925
T213,555.962582869527
T214,726.385552080267
T215,1537.9501648823566
T216,749.3062942808197
T217,769.637272978921
T218,667.256965136362
T219,770.4719828222203
T220,612.624515811492
T221,559.7221610772006
T222,484.73109819073176
T223,810.3365975230942
T224,796.8335959898473
T225,508.9433869906371
T226,741.08825118576
T227,916.9254357082128
T228,580.8344412812446
T229,938.2225256150939
T230,1014.5991962557655
T231,679.0101565278256
T232,725.9851650297566
T233,923.5245453664412
T234,716.0696222019737
T235,740.2695347767334
T236,483.1872045259657
T237,538.1979863702038
T238,466.3583970227422
T239,551.4849613601872
T240,540.2706638913635
T241,376.55258760950755
T242,403.02417558754775
T243,480.9908434280516
T244,481.2517406953731
T245,523.6739376120196
T246,515.9859647197559
T247,433.5644923025828
T248,488.26704199578916
T249,658.7368956623372
T250,391.1441078243003
T251,389.3071759304743
T252,569.7316978235053
T253,469.5955948700819
T254,436.72598433550456
T255,506.66808411384824
T256,507.1519774548962
T257,525.5429617157082
T258,480.03093956200144
T259,730.0014734987119
T260,732.4058499115237
T261,519.904369201308
T262,544.3647194063067
T263,492.6877057635556
T264,434.64491458318207
T265,710.4941192645164
T266,488.2844880687448
T267,490.5584067421411
T268,628.7786147867563
T269,564.1772373853659
T270,558.1953183893473
T271,366.9424606642688
T272,673.6198167125422
T273,551.5144573722818
T274,490.8679075544386
T275,618.9936715510253
T276,538.800816733446
T277,791.1195358834342
T278,484.72686252452513
T279,378.0104086053923
T280,599.5919629487698
T281,435.5011744383566
T282,500.79691054436034
T283,485.2979925273662
T284,443.17853186331934
T285,464.5894628240367
T286,572.8053398511496
T287,531.5371577841845
T288,349.6311029725284
T289,493.4418469240942
T290,500.1504629576628
T291,543.1028754451161
T292,578.9498134336512
T293,371.34406131351244
T294,575.9447234455669
T295,400.4288347512306
T296,446.50178259144195
T297,438.80279558695344
T298,411.5671340180244
T299,583.3204843864933
T300,765.1642708728699
T301,764.3137858051449
T302,568.7021591709545
T303,581.7688149486617
T304,648.7541873848106
T305,655.7879217580207
T306,503.82241041984537
T307,521.6588295692366
T308,601.3708970461533
T309,615.9484265553361
T310,722.0271828204378
T311,706.9045780642018
T312,439.6772776298497
T313,650.7903204775685
T314,546.2731419443562
T315,690.8146968629679
T316,514.3547494566106
T317,350.6627489383489
T318,1188.4708031026987
T319,744.6163766729757
T320,502.4003815659685
T321,1003.9905316475598
T322,612.8468031855982
T323,590.8764171377879
T324,466.90695569415897
T325,649.0480358136502
T326,450.22428290612385
T327,530.4645800214693
