TRIP_ID,TRAVEL_TIME
T277,712.521167405901
T278,452.8842153929105
T279,632.1781841629585
T280,652.6363188729392
T281,437.16795078487166
T282,663.8236552943248
T283,442.84796693859215
T284,521.7847029130387
T285,542.0753880747598
T286,440.7506801202616
T287,675.6305793422123
T288,277.68355113237703
T289,591.707744502624
T290,507.1172278183466
T291,612.3256900988871
T292,725.5294603318454
T293,401.8585107405546
T294,513.2027571237833
T295,392.8569408970987
T296,589.4722780570663
T297,480.00145790580433
T298,364.7526266835855
T299,679.0775155000244
T300,669.0557193664265
T301,768.378460367543
T302,651.4074188662978
T303,344.18931194470935
T304,682.576710808019
T305,717.7342144950466
T306,502.3365568926143
T307,714.5761099572021
T308,522.3681264240738
T309,602.9366871362422
T310,715.5333701132296
T311,702.184824935987
T312,463.718011146589
T313,522.1137811675426
T314,610.0881204510362
T315,637.3496577744241
T316,774.9890600375718
T317,359.78282029255934
T318,837.7622509110358
T319,592.468315127062
T320,499.2813255553693
T321,728.3766777295616
T322,723.1414358540992
T323,560.3444585439761
T324,730.7776031352955
T325,420.5331074279356
T326,494.847579452562
T327,537.208548145979
