TRIP_ID,TRAVEL_TIME
T274,536.9729353404429
T275,536.9729353404429
T276,536.9729353404429
T277,536.9729353404429
T278,536.9729353404429
T279,536.9729353404429
T280,536.9729353404429
T281,441.3211527730788
T282,536.9729353404429
T283,476.4447137025011
T284,496.3357772142029
T285,536.9729353404429
T286,536.9729353404429
T287,536.9729353404429
T288,530.3287703173688
T289,536.9729353404429
T290,536.9729353404429
T291,496.3357772142029
T292,536.9729353404429
T293,604.2386651103707
T294,536.9729353404429
T295,536.9729353404429
T296,536.9729353404429
T297,536.9729353404429
T298,514.0223579550461
T299,592.9074538630206
T300,604.5864767833372
T301,587.0929581552214
T302,604.5864767833372
T303,561.0020693841585
T304,604.5864767833372
T305,578.701120378127
T306,587.0929581552214
T307,587.0929581552214
T308,612.5586662047605
T309,578.5932587457646
T310,604.5864767833372
T311,612.5586662047605
T312,604.5864767833372
T313,604.5864767833372
T314,604.5864767833372
T315,604.5864767833372
T316,587.0929581552214
T317,604.5864767833372
T318,613.4558256362209
T319,604.5864767833372
T320,590.327242710003
T321,578.5932587457646
T322,587.0929581552214
T323,604.5864767833372
T324,578.701120378127
T325,587.0929581552214
T326,604.5864767833372
T327,604.5864767833372
