TRIP_ID,TRAVEL_TIME
T201,855.318293630648
T202,1154.4319511145175
T203,717.1564677152332
T204,749.5614539054047
T205,839.178198123314
T206,6028.964246592218
T207,1484.6592352987225
T208,12054.849586372815
T209,739.1238821832983
T210,700.9859396619072
T211,2173.636167205444
T212,617.9984250109787
T213,816.3998632113969
T214,1206.4543053543946
T215,1149.3945938423894
T216,693.7995109002768
T217,2211.2250310727895
T218,1724.7316602187113
T219,796.997247971517
T220,2918.551267282979
T221,626.7398156229116
T222,1010.9310410242067
T223,2251.851054576332
T224,4748.218026286721
T225,2164.198520244197
T226,690.2796485501647
T227,691.1904649838632
T228,4309.05878016892
T229,1476.9478091485712
T230,7492.564083239226
T231,1169.6870544074147
T232,804.1403558238848
T233,789.6191726575314
T234,871.0313977781932
T235,1081.1302925031764
T236,501.2597171304465
T237,538.1252699181292
T238,770.0308177074489
T239,851.7143607243239
T240,733.9591974010582
T241,1185.9970998197687
T242,468.09991937428947
T243,649.4681336434925
T244,569.2427326872937
T245,796.2356597643311
T246,1158.4168684677866
T247,578.3875113337566
T248,477.3446880538417
T249,601.1100156192331
T250,541.9523258911562
T251,435.25392839658605
T252,648.8853103024624
T253,1561.0683562550753
T254,566.4596366138084
T255,647.0721540038829
T256,700.1705050124377
T257,855.9757483873877
T258,451.5391507374047
T259,552.9950150910162
T260,990.6774456626692
T261,1091.38269602571
T262,671.1890679437133
T263,452.419092965647
T264,443.02401681016124
T265,679.9967780267805
T266,486.2664884906511
T267,462.05457114211504
T268,559.3214211366857
T269,492.1449056031673
T270,847.4946078283008
T271,1394.6127264051174
T272,650.5093932038342
T273,668.7948644615167
T274,471.1346772041306
T275,461.7202950919967
T276,878.8772310083278
T277,1717.8994763120202
T278,626.042956155037
T279,508.5310800187684
T280,1256.4603644183205
T281,486.9648269546947
T282,566.6692576541857
T283,419.9631901591885
T284,504.08694777076124
T285,469.4233448368584
T286,575.034746791464
T287,628.2967895430191
T288,341.44179920318004
T289,545.789130464281
T290,545.2475947536793
T291,528.7397992439796
T292,653.8264563387502
T293,1233.2477736638816
T294,445.2183498755956
T295,1138.5214074454173
T296,720.5749967595932
T297,508.26563952138
T298,547.6854326980186
T299,1160.6756679715704
T300,1223.5865210367865
T301,1222.638114284072
T302,657.0245927758286
T303,530.5385973191728
T304,758.5825058875165
T305,657.5308832438714
T306,581.2261361325133
T307,1688.0063898928383
T308,841.0987176624594
T309,558.4797293167517
T310,611.4150638768615
T311,725.5852904695962
T312,728.6842062711537
T313,540.0506942239051
T314,527.0988436131946
T315,560.9058184035183
T316,513.9981850728451
T317,442.961951933881
T318,865.7592811591985
T319,1289.2234927245818
T320,812.7798198510715
T321,6247.630425279414
T322,1117.9427996079216
T323,993.9136668615987
T324,2354.119428760268
T325,560.4195296927508
T326,579.2586100185401
T327,1358.8610970804355
