TRIP_ID,TRAVEL_TIME,TRAVLE_TIME
T134,757.0250660157184,915
T135,450.81033854570745,315
T136,390.9244342150471,120
T137,800.8577912605106,675
T138,1049.2257908550794,2865
T139,620.7848910178762,150
T140,744.560685833621,150
T141,515.0608143900765,660
T142,648.9367089510149,300
T143,512.7720314250183,420
T144,940.2292167569788,540
T145,676.0480973761922,645
T146,717.6818533572442,360
T147,510.87501405860087,210
T148,1120.1240124640333,1230
T149,883.8513172675099,2310
T151,554.090988389169,330
T152,861.5186832417841,285
T153,540.1167560461354,180
T154,670.0318979728984,420
T155,694.7067431352893,465
T156,633.7130930600002,1050
T157,761.3753278319225,165
T158,786.3511173472505,135
T159,604.8172407608264,330
T160,703.2719179602354,150
T161,881.9733945767745,720
T162,618.4764393944442,270
T163,1811.3763340571475,315
T164,1009.8862689832761,60
T166,784.5075046615132,645
T167,1018.3948415636273,375
T168,940.9039293224547,480
T169,908.4227069665244,675
T170,680.2167230090528,360
T171,682.7193535377003,705
T172,649.8190008079705,285
T173,789.1749970673476,885
T174,729.1006794479074,5520
T175,746.6850222292171,270
T176,863.2628707192468,30
T177,864.4282065966155,105
T178,610.8151322372554,1065
T179,879.5247748614659,1050
T180,786.3125985042743,240
T181,704.5382571002314,1635
T182,777.4967903015137,15
T183,835.0984105852684,30
T184,960.6354901117744,1170
T185,1134.0386614541596,90
T186,855.9344281128549,840
T187,658.0483426214632,360
T188,835.6036710766635,840
T189,640.4582910414156,90
T190,642.2183958035529,435
T191,749.3786703131456,105
T192,695.5056631816122,495
T193,653.8467740235451,15
T194,2069.4580287472145,390
T195,716.0736484967238,75
T196,630.037827892903,180
T197,725.4834307360326,3285
T198,1146.536289300558,300
T199,626.8131639350395,660
T200,921.5398998464792,195
T201,807.1767861366612,435
T202,837.4034215489805,675
T203,757.9341485032503,165
T204,749.4557728040852,45
T205,642.3151870174435,495
T206,497.03528011264956,4890
T207,747.1079419968091,1185
T208,510.9049460989646,9165
T209,851.4078091414882,120
T210,766.8414930101405,270
T211,696.5013713874614,1590
T212,561.1678447389891,180
T213,562.7742660668093,495
T214,698.6573878150667,630
T215,1509.7561952823705,75
T216,791.3473881215192,135
T217,799.3430552083771,1650
T218,672.7042747621142,1245
T219,823.6345934284128,195
T220,633.6691190207968,2430
T221,607.0949198896308,240
T222,510.2656503901662,795
T223,821.9174715549257,1710
T224,857.8233505199607,3555
T225,524.0039654155659,1395
T226,776.8187485483312,300
T227,893.9273470025696,375
T228,612.212794298776,3210
T229,1024.2190218818394,420
T230,971.0552869431908,5400
T231,649.411554985697,795
T232,736.5161412500986,45
T233,966.8210134583736,450
T234,709.7565521807179,255
T235,838.7018924116942,315
T236,516.6907646662568,30
T237,600.4895244372824,345
T238,466.0079518551149,525
T239,566.3883661840389,555
T240,595.3955688908369,600
T241,415.2903335954472,555
T242,422.4592662942629,315
T243,494.2561133299089,405
T244,487.42724179921964,150
T245,540.0794820846958,540
T246,528.8339715047929,960
T247,448.2402198637564,450
T248,489.9970159720125,270
T249,639.1792454490251,210
T250,404.9304754654237,330
T251,391.90439171267565,75
T252,587.2801592192222,405
T253,490.83333685843576,1260
T254,460.94447773652365,60
T255,572.8229079366848,450
T256,537.4390935218063,435
T257,563.1703163531463,450
T258,525.7890574296151,60
T259,746.7644958922848,45
T260,744.0993539363582,705
T261,568.4924603069605,870
T262,557.0934203361599,480
T263,542.2547614789817,210
T264,444.8602096120337,90
T265,718.4459077967009,510
T266,512.8405036833209,60
T267,509.44934248232863,210
T268,629.3101026788157,270
T269,530.1444702979986,210
T270,587.1212421978004,555
T271,400.925717731109,660
T272,678.8078756779834,105
T273,582.5861028479562,270
T274,538.7270475386738,105
T275,656.7652877111938,165
T276,554.8777869661247,510
T277,873.4858644044301,1050
T278,519.3146043476165,315
T279,399.8003942861518,15
T280,607.7734149829547,930
T281,431.1197786196155,285
T282,532.1447861099317,240
T283,507.481326870358,165
T284,470.1768420452318,105
T285,512.8830820073595,75
T286,593.4845425857153,315
T287,546.1983352641635,30
T288,351.8912561637896,90
T289,521.7617770406956,30
T290,514.1111687674712,330
T291,539.6142532499854,195
T292,591.3248889453604,480
T293,403.18652691952934,1050
T294,612.8033603906784,300
T295,392.04718637363777,675
T296,459.69153377488135,270
T297,453.2678064562201,255
T298,412.37214311223335,225
T299,596.7056772239167,405
T300,732.4725372727464,780
T301,751.2776804588458,1080
T302,638.6808645130621,435
T303,592.0663433311178,30
T304,667.8876182752116,135
T305,619.5267521462473,435
T306,551.8900712056129,210
T307,535.3588968601504,1125
T308,613.9274540278305,555
T309,608.8215357138963,45
T310,758.9867243940151,195
T311,726.5679761599716,495
T312,436.0333857062477,375
T313,658.7074341341828,375
T314,575.1450748904639,285
T315,691.7962404917804,315
T316,556.7783431644374,300
T317,363.9479482313847,360
T318,1239.0293296627553,270
T319,732.0148723788153,1065
T320,503.6325617044808,660
T321,988.6086368780716,3990
T322,634.2023342738332,690
T323,604.1940398813716,705
T324,527.282424083141,1395
T325,647.796266849175,75
T326,497.863365384312,210
T327,566.1755863886656,765
