TRIP_ID,TRAVEL_TIME
T307,1641.5016292375324
T308,843.6767504736583
T309,572.499397529069
T310,637.520336466902
T311,732.276932345908
T312,732.815748800576
T313,528.2675490626092
T314,582.0681808035255
T315,589.9798285347862
T316,512.7388070364883
T317,460.61343069070915
T318,913.5608919068668
T319,1289.8695556166929
T320,831.7717868445293
T321,6169.326773530751
T322,1142.6068463704605
T323,1005.9050615780467
T324,2315.038216208152
T325,576.4459939336767
T326,596.4879560637778
T327,1353.3547720843676
